id,price
0,14055.42
1,14528.247333333333
2,990.6393333333333
3,469.348
4,3933.438
5,1890.98
6,774.676
7,4899.072666666667
8,682.2533333333333
9,4474.656
10,8221.113333333333
11,3897.0714444444448
12,568.5966666666667
13,902.4386666666667
14,4207.695333333333
15,7123.1613333333335
16,2270.6646666666666
17,1828.5126666666667
18,2380.016
19,16849.222
20,4873.086
21,5202.077333333334
22,7174.0886666666665
23,1064.8806666666667
24,1274.966
25,907.7273333333334
26,2875.552
27,605.1933333333334
28,1832.1413333333333
29,4990.481333333333
30,4375.618
31,920.6648666666667
32,5749.3457333333345
33,864.196
34,3724.5293333333334
35,610.0586666666667
36,655.086
37,1975.4866666666667
38,3005.6613333333335
39,509.7393333333333
40,820.342
41,4722.694
42,2913.092
43,6648.094666666667
44,4176.358
45,3384.742333333333
46,8103.658666666666
47,1905.4733333333334
48,11621.250666666667
49,659.2873333333333
50,2214.1606666666667
51,794.438
52,8141.02
53,3216.232666666667
54,9991.919333333333
55,7134.893333333333
56,864.08
57,773.9426666666667
58,5048.189904761905
59,6463.781333333333
60,4153.946444444444
61,848.549
62,16126.419333333333
63,10714.233333333334
64,2571.1648888888885
65,6725.061555555555
66,1003.1313333333334
67,2019.2126666666666
68,9034.273
69,864.6993333333334
70,4129.162666666667
71,529.3686666666666
72,1131.8526666666667
73,825.9586666666667
74,3991.3993333333333
75,2625.0375555555556
76,1375.944
77,1795.642
78,4073.710666666667
79,5274.316
80,706.4926666666667
81,1090.4
82,1367.3886666666667
83,1232.5313333333334
84,4992.091333333334
85,733.6093333333333
86,691.104
87,2235.8933333333334
88,3000.887333333333
89,11770.790666666666
90,1769.7693333333334
91,613.2686666666667
92,479.5353333333333
93,533.468
94,3426.633333333333
95,14539.426166666666
96,802.104
97,1897.0646666666667
98,416.23466666666667
99,2530.1286666666665
100,718.008
101,498.418
102,2321.076
103,4097.4055
104,924.9566666666667
105,5833.778666666667
106,964.2773333333333
107,5736.373333333333
108,5040.195333333333
109,16520.896666666667
110,15830.554666666667
111,999.4126666666667
112,4162.706
113,4199.692
114,3098.748666666667
115,804.186
116,727.9073333333333
117,1672.9973333333332
118,4281.716666666666
119,1532.6126666666667
120,1142.2926666666667
121,575.548
122,17191.266666666666
123,4421.169333333333
124,3590.614
125,5189.650666666666
126,9378.129333333334
127,11185.63
128,718.5206666666667
129,500.43466666666666
130,2460.2786666666666
131,2905.4286666666667
132,5802.654
133,6541.092666666666
134,5465.641333333333
135,2948.792
136,603.8573333333334
137,935.4213333333333
138,1055.6333333333334
139,3866.3533333333335
140,8119.818666666667
141,4624.288
142,5330.634666666667
143,1264.7206666666666
144,14734.516844444444
145,12849.273333333333
146,524.7693333333333
147,10433.180666666667
148,3343.0866666666666
149,2747.598
150,3668.7246666666665
