id,price
0,14836.746
1,15812.932
2,1006.8653333333333
3,471.362
4,3738.5646666666667
5,1957.6713333333332
6,859.318
7,4947.444666666666
8,661.1253333333333
9,4436.130666666667
10,8302.091333333334
11,3954.269333333333
12,511.78866666666664
13,950.2026666666667
14,4444.798
15,8081.35
16,2261.526
17,2065.034
18,2404.3033333333333
19,17048.902
20,4671.376666666667
21,6009.173333333333
22,7126.140666666666
23,1023.614
24,1320.2286666666666
25,890.7646666666667
26,2704.406
27,614.5613333333333
28,1799.7773333333334
29,4986.966666666666
30,4441.654
31,898.2033333333334
32,5713.013333333333
33,887.1606666666667
34,3796.884
35,587.3726666666666
36,647.6813333333333
37,2205.1386666666667
38,3053.288666666667
39,529.8353333333333
40,949.3713333333334
41,4271.626666666667
42,2932.2433333333333
43,6049.883333333333
44,4142.276
45,3215.2046666666665
46,8325.656
47,1911.468
48,12179.484666666667
49,579.8966666666666
50,2025.1026666666667
51,706.3213333333333
52,8340.635333333334
53,3345.688
54,9533.98
55,6812.05
56,704.3553333333333
57,724.8573333333334
58,4858.407333333334
59,6744.882666666666
60,4054.6393333333335
61,852.8246666666666
62,16089.931333333334
63,10479.902666666667
64,2691.0533333333333
65,6763.160666666667
66,1011.5926666666667
67,1935.8226666666667
68,9077.434666666666
69,984.146
70,3747.778
71,532.6706666666666
72,1234.934
73,948.0813333333333
74,3879.519333333333
75,2672.2006666666666
76,1355.9586666666667
77,1797.6706666666666
78,4074.1766666666667
79,5591.298
80,809.3086666666667
81,1166.602
82,1400.856
83,1248.1033333333332
84,5087.302
85,776.7893333333334
86,711.2006666666666
87,2137.214
88,2912.32
89,12216.244666666667
90,1643.38
91,597.3566666666667
92,479.61533333333335
93,508.92066666666665
94,3544.905333333333
95,12793.148666666666
96,797.686
97,1803.978
98,417.47133333333335
99,2254.3633333333332
100,601.818
101,524.614
102,2380.97
103,4177.722
104,770.0853333333333
105,5884.410666666667
106,896.3566666666667
107,6222.111333333333
108,5195.642666666667
109,13704.897333333332
110,15994.117333333334
111,1024.522
112,4184.969333333333
113,4146.774666666666
114,2747.1033333333335
115,891.182
116,687.948
117,1668.762
118,4176.181333333333
119,1594.192
120,1083.41
121,567.3366666666667
122,16646.878666666667
123,4315.999333333333
124,3620.42
125,5330.3386666666665
126,9222.534
127,10911.174666666666
128,766.15
129,620.29
130,2509.1673333333333
131,3041.615333333333
132,5273.578666666666
133,6218.692666666667
134,5653.398666666667
135,2937.153333333333
136,692.03
137,1008.8693333333333
138,1045.9926666666668
139,3817.9873333333335
140,8590.618
141,4755.276
142,4869.261333333333
143,1561.5286666666666
144,15541.953333333333
145,13007.976666666667
146,494.33666666666664
147,10912.893333333333
148,3505.3526666666667
149,2688.196
150,3869.5726666666665
151,2128.362666666667
152,7772.018
153,1823.1733333333334
154,5405.578
155,4700.861333333333
156,2272.213333333333
157,3917.5426666666667
158,3179.8013333333333
159,6858.928
160,2545.2453333333333
161,10176.568
162,736.4013333333334
163,3809.946
164,1513.1393333333333
165,865.4853333333333
166,1022.8533333333334
167,604.8633333333333
168,2415.8546666666666
169,731.3553333333333
170,14772.359333333334
171,760.5773333333333
172,607.3286666666667
173,2884.4926666666665
174,16084.692666666666
175,1481.2273333333333
176,1739.1286666666667
177,2950.7173333333335
178,1181.4586666666667
179,4119.168
180,3489.3153333333335
181,1028.782
182,470.92133333333334
183,11268.816666666668
184,1021.726
185,1281.5926666666667
186,759.202
187,4189.2373333333335
188,4472.932
189,949.592
190,2183.826666666667
191,3919.1193333333335
192,2423.731333333333
193,2722.818
194,954.616
195,832.6946666666666
196,681.7286666666666
197,14898.775333333333
198,4944.928
199,8477.247333333333
200,987.836
201,16688.057333333334
202,4128.154
203,4598.446666666667
204,5040.978
205,4533.266666666666
206,13727.772
207,1310.384
208,3441.5633333333335
209,4863.972
210,7465.968
211,2023.828
212,4519.510666666667
213,974.2826666666666
214,1327.8686666666667
215,14195.187333333333
216,867.1446666666667
217,9890.237333333333
218,11502.896666666667
219,2101.55
220,1186.9746666666667
221,11558.282666666666
222,953.5493333333334
223,12259.136
224,2420.402
225,2813.536
226,4689.055333333334
227,8454.068
228,6662.902666666667
229,8884.488666666666
230,1908.8353333333334
231,671.616
232,496.794
233,13623.822666666667
234,2951.674666666667
235,999.0626666666667
236,527.37
237,15267.318666666666
238,2632.6826666666666
239,527.4693333333333
240,3412.418
241,574.5506666666666
242,8148.691333333333
243,1174.3386666666668
244,6352.476
245,759.8613333333333
246,465.2493333333333
247,12758.559333333333
248,4610.756666666667
249,4481.8966666666665
250,1625.1286666666667
251,1144.2886666666666
252,3127.842
253,1820.47
254,13795.263333333334
255,4144.652666666667
256,749.7346666666666
257,7093.214666666667
258,988.7793333333333
259,2784.9746666666665
260,762.7933333333333
261,5361.125333333333
262,14262.913333333334
263,846.3713333333334
264,1791.6213333333333
265,849.1393333333333
266,5761.867333333334
267,4065.942666666667
268,3681.718
269,1038.7626666666667
270,11536.540666666666
271,9074.449333333334
272,3991.462
