id,price
0,15569.94420221991
1,14984.745987688964
2,1146.3122651333274
3,532.3903667683066
4,3673.37095657534
5,1889.1145063991007
6,816.3082427138748
7,5111.733329301542
8,782.9671619290772
9,4621.117161294287
10,8415.308684145873
11,4151.802303707069
12,684.7453549260557
13,1000.3426931256712
14,4081.827771818108
15,7568.473220115368
16,2275.239341294235
17,1749.748250519699
18,2256.546348905033
19,16133.554672276443
20,4786.909380441373
21,5401.354622920817
22,6820.056123381322
23,1013.9256699437559
24,1440.3726088160934
25,906.2896063680113
26,2767.7534851188125
27,689.663247657782
28,1708.0352715606155
29,5127.053734963602
30,4362.4710061306405
31,863.5612932795942
32,6225.752116804784
33,928.0952262038651
34,3534.17808214373
35,669.0527806634367
36,710.5351659411848
37,2310.616975342697
38,3016.125105714268
39,646.3088493699493
40,900.1010673174919
41,3622.097444927162
42,2935.804502880043
43,6172.097574120229
44,4032.181777631706
45,2964.048396861023
46,8232.909203981822
47,1762.085010206169
48,11276.536025320953
49,722.8024968261183
50,2279.733750378555
51,822.2813400382462
52,9047.32019073314
53,3112.9545587653583
54,11061.142190402217
55,6833.1077432835755
56,801.7987128848496
57,809.9091154689253
58,5227.684179788297
59,6314.613420193858
60,4025.8278641159004
61,844.3037355298462
62,15746.456407105394
63,11388.589544808336
64,2707.350203310913
65,6847.56404108352
66,1014.790398275322
67,2072.7477388734287
68,9328.66311982817
69,941.5138094181481
70,3843.64102897591
71,589.0072943920553
72,1098.170370174414
73,782.7424238080445
74,3608.513183509773
75,2705.351185453898
76,1503.2588070759837
77,1649.6124792823853
78,4559.968953443533
79,5193.843837110167
80,729.4931329841078
81,1336.0296303386153
82,1461.6260810846748
83,1440.3726088160934
84,5027.197440838283
85,714.8609226102293
86,780.5212132090988
87,2233.659385239548
88,3084.2324214333953
89,11276.536025320953
90,1664.1729352603022
91,734.2015130276144
92,579.9155486578406
93,623.2552159184875
94,3617.676039730972
95,14768.771820818847
96,847.5443460101545
97,1788.871201073593
98,496.6363863105239
99,2409.5596400032105
100,773.1525991315308
101,644.1824964637221
102,2463.891072785324
103,4377.371338983839
104,822.552427446312
105,6316.419843381113
106,1045.0514600629272
107,5202.698457961744
108,4825.695001369184
109,15748.071220194763
110,15191.15678933806
111,1027.6162409538688
112,4067.6756505126423
113,4130.800932025379
114,3408.175220763153
115,830.6350800747338
116,801.7487127537191
117,1664.9027940387189
118,4370.330346142715
119,1685.3176493400993
120,1139.4513560289802
121,676.4889925847116
122,15627.965310608808
123,4213.329832164412
124,3598.3656763190693
125,5343.419389193719
126,9690.152462428276
127,10916.358727639383
128,730.4908162707746
129,591.0522722358169
130,2716.706005839473
131,2708.593405341572
132,6418.984069621031
133,6718.990704363055
134,5396.213505124515
135,3060.5345609838428
136,709.3743278140488
137,997.1020826453627
138,1131.2452231178345
139,3546.981887092656
140,8113.395643984742
141,4883.784165685838
142,5181.548956161208
143,1396.8827052468719
144,15017.751761948533
145,13078.392861788932
146,627.4501616487564
147,10893.248268043464
148,3551.166342412895
149,2924.8474618921337
150,3758.15661123938
151,2102.556597744888
152,7496.651995485491
153,1871.4523687864007
154,4925.099531447358
155,4725.993553822702
156,2213.8057536611623
157,4483.1734970340785
158,3215.255300557083
159,6659.393046920961
160,2529.0932868475384
161,9417.12565306372
162,711.8718263263166
163,3636.5900091881213
164,1631.7342017049255
165,937.1485694999159
166,1118.4956442470016
167,635.6992780695023
168,2443.567881142563
169,812.5938375348511
170,15074.537306343977
171,779.7265514487684
172,743.0471381301344
173,2951.8319750780524
174,15748.071220194763
175,1544.9382097477378
176,1693.9602800960004
177,2675.999743794865
178,1177.5919596905173
179,4293.613427078193
180,3385.4404732937282
181,985.0528320426407
182,655.3257797712745
183,11002.702951436704
184,948.6189786548081
185,1467.6416200751723
186,878.305831326014
187,4339.387927478021
188,4222.1684188003
189,939.4761436337891
190,2506.88441709227
191,3720.359114801354
192,2653.835705591208
193,2471.007407223648
194,989.61334041304
195,914.4071032757223
196,726.1439062709272
197,16009.592494522993
198,5382.858906930154
199,8337.178618466323
200,978.172262562281
201,15990.574290549224
202,3622.534235393471
203,4787.81921441651
204,4918.141342496341
205,5230.515525853103
206,13758.062776034541
207,1431.4712718481485
208,3228.0152097696723
209,4664.164818798965
210,8122.323718970483
211,2270.952508603996
212,4586.215760743087
213,939.0343779677811
214,1288.7690134996833
215,14353.677590286201
216,948.4688250774803
217,9523.778349881832
218,10565.56944361872
219,1902.466732060379
220,1205.0891042108
221,12744.057457005449
222,903.4599596614304
223,11592.710237061448
224,2290.613907908863
225,2862.995500219828
226,4791.201370036071
227,7824.922865336603
228,6645.269583409494
229,9360.887384837337
230,1833.6809065694274
231,778.2303946370545
232,566.4247820729673
233,13528.90363100714
234,3371.057474171585
235,1037.3286294469897
236,593.4779042730393
237,14981.56139448828
238,2682.3923266286315
239,645.2759772071901
240,3510.808497702545
241,696.3201228732527
242,8575.360633408493
243,1216.986474228865
244,6577.804743086762
