id,price
0,798.0118666666666
1,3651.988666666667
2,2390.6421666666665
3,6528.474561904763
4,9347.536
5,3411.6033333333335
6,954.8394666666667
7,3351.282
8,4502.236
9,1131.4926333333335
10,1408.6973333333333
11,795.3552666666667
12,608.76
13,9779.046
14,3687.8524999999995
15,4139.244
16,4907.6285
17,4842.337666666666
18,3537.4703333333337
19,6264.732
20,574.6835523809524
21,4379.0145
22,4597.1184
23,7879.3296
24,1803.9483333333333
25,3810.388
26,494.6359047619047
27,3240.8577333333333
28,2860.1325238095237
29,743.7089571428571
30,1598.3611809523811
31,537.468
32,1713.225
33,2292.552
34,1046.472
35,1042.2202857142859
36,1458.228
37,5729.4617
38,13132.498
39,16478.476
40,666.8140666666668
41,868.322
42,4789.854
43,914.0426666666666
44,911.197
45,686.538
46,17083.143
47,5064.254933333334
48,9384.58
49,1709.5360666666666
50,1094.5811
51,4046.13
52,2999.298
53,7326.227333333333
54,5934.986
55,12646.907
56,7776.541733333333
57,7185.902433333334
58,2563.564
59,9251.77
60,739.6221293650793
61,1603.644
62,1771.3330666666666
63,2098.2450714285715
64,695.0075
65,5098.918
66,547.776
67,5660.9623
68,13649.988666666666
69,1086.7749
70,604.5889333333333
71,1791.026942857143
72,3455.426
73,826.0414666666668
74,11008.871
75,701.4101285714285
76,1030.648
77,633.711
78,2693.962
79,16385.252333333334
80,7793.316
81,10306.705333333332
82,473.1206619047619
83,4103.178666666667
84,13314.343319047617
85,403.4660666666667
86,1283.5478333333333
87,2205.914
88,2107.814
89,701.0813047619047
90,847.4953333333333
91,4702.522666666666
92,15743.827333333335
93,841.690919047619
94,795.1859999999999
95,4731.376
96,13665.263
97,14500.095
98,6439.170066666667
99,588.0075333333333
100,857.9564
101,9222.122
102,1322.0427999999997
103,7028.601333333334
104,702.552
105,1187.2499380952381
106,2712.118
107,4917.856133333333
108,635.6751666666668
109,597.0279333333333
110,4692.842
111,1984.7546666666665
112,12673.3992
113,5961.399600000001
114,477.3471666666667
115,1930.9779666666668
116,586.0217
117,5146.430266666665
118,914.268
119,17181.542
120,3945.418
121,7351.873533333333
122,6045.866
123,1263.3352
124,1736.9273333333335
125,3150.8485
126,6525.506
127,4283.451
128,4106.063666666668
129,899.8979
130,702.9187333333333
131,10000.166
132,4685.908833333333
133,701.976
134,3538.298
135,4679.565116666667
136,5217.152
137,2528.834
138,2662.934
139,12165.691333333332
140,1361.9442666666669
141,2389.410666666667
142,4921.877
143,1869.157866666667
144,10149.944666666668
145,1103.8655333333331
146,11148.638
147,890.486
148,993.6977174603177
149,1393.89
150,1336.274
151,486.1766666666666
152,3939.064
153,1200.877
154,2806.416
155,15319.0784
156,2551.745333333333
157,4640.704
158,534.1870666666666
159,447.842
160,7279.254
161,10094.83
162,777.286
163,1842.3514937229438
164,5250.004666666667
165,8384.283
166,4035.094
167,1195.466
168,1001.0634000000001
169,4121.799666666667
170,4867.496
171,614.5447523809524
172,2144.878
173,16685.389199999998
174,17974.428
175,5068.9095
176,960.4534
177,2921.802
178,3062.214
179,904.9264095238095
180,851.5843333333336
181,693.6917666666666
182,4598.5121
183,2701.0833333333335
184,2304.084680952379
185,4375.171199999999
186,2651.2237
187,4978.424666666666
188,5296.584
189,6755.93900952381
190,697.1666666666667
191,1241.1693333333335
192,492.4033333333333
193,2641.72
194,4736.626751587301
195,811.7939333333334
196,3718.934
197,512.428
198,2682.524
199,11470.33413333333
200,1701.828
201,5661.8012
202,14872.498833333333
203,8114.227733333332
204,2184.421428571429
205,2046.924
206,657.2885333333335
207,4339.328
208,845.297
209,494.2973333333333
210,2797.2036666666663
211,2365.91
212,672.987
213,1762.3121095238096
214,607.4794047619048
215,3864.668066666667
216,4683.6456333333335
217,1830.8009650793663
218,501.3020000000001
219,1638.4495
220,4640.827
221,1954.3658333333333
222,1154.8157333333334
223,1173.1072666666666
224,6322.954
225,941.762
226,2146.274
227,4809.253166666666
228,15615.6876
229,663.8872166666665
230,2612.904066666667
231,590.4135619047619
232,1400.434
233,2730.9169714285713
234,669.9974000000001
235,1509.68
236,10196.343333333334
237,1053.273
238,13686.257583333334
239,3932.888066666667
240,832.09
241,5063.3508
242,1411.4122999999997
243,917.3277333333333
244,16785.283333333336
245,4698.204
246,8142.274
247,1416.228
248,5068.86
249,1768.2582
250,1258.2444000000003
251,3280.1913333333337
252,898.6986666666666
253,586.6286666666666
254,1926.2269833333332
255,6226.729533333333
256,12246.826166666666
257,2554.138866666666
258,1073.418
259,4421.686
260,11732.855
261,14942.64
262,606.4101333333332
263,3736.0027333333333
264,848.1261000000002
265,3584.82
266,647.4
267,1640.2477952380946
268,528.3013333333332
269,8924.622533333331
270,1830.7194666666671
271,917.087
272,1238.0867333333333
273,4221.532
274,876.2526476190477
275,3184.2763999999997
276,3553.363966666667
277,6010.726
278,688.778
279,7325.308
280,523.1273476190477
281,2791.6374285714287
282,10550.016
283,4542.946199999999
284,588.1331333333334
285,7149.442
286,843.1624
287,5354.34
288,1023.6464333333333
289,12581.718619047617
290,6691.893933333333
291,2074.4816666666666
292,7108.371166666666
293,4282.028
294,5022.0
295,2775.3989333333325
296,519.676
297,787.3055
298,15711.559466666668
299,8533.768666666667
300,11182.194
301,805.0226666666666
