id,price
0,15277.365948822813
1,15042.702479886882
2,1017.0262676245317
3,437.0182078825563
4,3563.884741667487
5,1906.4957745048534
6,802.0168474565836
7,5293.137336460954
8,717.4677044296841
9,4183.257014484232
10,8538.275576813483
11,3979.538786652604
12,569.2364451908475
13,883.8521561992723
14,4165.930949395114
15,7628.4180983970755
16,2242.901674936278
17,1883.686849413792
18,2306.531133752923
19,16228.597526486281
20,4887.56528140565
21,5440.750463485178
22,6959.30184386602
23,1023.527243695248
24,1221.4421396836447
25,898.6325313096213
26,2776.1151113155943
27,545.6710764228975
28,1725.1370365729422
29,5029.857559687337
30,4606.247783625109
31,953.3799385098068
32,6447.772325036025
33,1028.4486561124304
34,3399.841337838721
35,611.3586348422525
36,687.0041998605839
37,2213.9830375089764
38,2956.6958879118215
39,569.5537370619854
40,866.074573561128
41,4289.003221361566
42,3007.721797345952
43,6507.551696912812
44,4188.985779905288
45,3280.133846490121
46,7642.115075447582
47,1815.3712498087912
48,11621.157405104954
49,720.7196900409813
50,2217.757811623967
51,756.8607552055321
52,9011.738463337479
53,3281.9594836888423
54,10344.712196261144
55,6700.234506399682
56,714.2442815624422
57,885.2461499170662
58,5082.591004591341
59,6524.689471293545
60,3868.759133877672
61,846.7797836804239
62,16211.864239887323
63,11361.655005905057
64,2611.895197494043
65,7418.471040022105
66,980.8250568682021
67,2049.3643625857885
68,9109.980304254665
69,796.4110953010454
70,3911.7727210723383
71,573.1697561999209
72,1209.3736895056315
73,752.2831013895168
74,3721.0086122947223
75,2742.6719691584867
76,1432.922488308319
77,1814.8853456302909
78,4427.922446208614
79,5575.871565924475
80,622.305397833655
81,1194.3927314542154
82,1451.8311316723345
83,1223.609592606238
84,4955.561263089537
85,719.9964781770607
86,702.6397933059819
87,2168.040191052279
88,2862.740649019528
89,11782.95373014834
90,1625.8995751641135
91,575.6249767893107
92,494.9098924682608
93,576.5782759255134
94,3520.007578947345
95,14627.619153806643
96,777.8935739965503
97,1883.0906612308288
98,332.9457169302243
99,2478.7227660187978
100,698.9587750208466
101,485.71450745411596
102,2377.261319396601
